OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	10-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	10-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	10-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	11-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	11-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	12-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	12-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	13-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	13-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	13-12-2008	39.9049163932473	39.7365646362305	-2.76491639324728	7.64476266164753	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	13-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	14-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	14-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	14-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	14-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	14-12-2008	39.9049163932473	39.7365646362305	-2.77491639324727	7.70016098951246	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	14-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	14-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	14-12-2008	39.9049163932473	39.7365646362305	-2.79491639324728	7.81155764524237	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	14-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	14-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	14-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	15-12-2008	39.9049163932473	39.7365646362305	-2.82491639324728	7.98015262883721	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	15-12-2008	39.9049163932473	39.7365646362305	-2.80491639324728	7.8675559731073	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	15-12-2008	39.9049163932473	39.7365646362305	-2.81491639324727	7.92375430097224	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	16-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	16-12-2008	39.9122390697117	39.7436676025391	-2.80223906971172	7.85254380381879	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	16-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	16-12-2008	39.9122390697117	39.7436676025391	-2.78223906971171	7.74085424103031	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	17-12-2008	39.9122390697117	39.7436676025391	-2.78223906971171	7.74085424103031	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	17-12-2008	39.9122390697117	39.7436676025391	-2.78223906971171	7.74085424103031	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	17-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	17-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	18-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	18-12-2008	39.9122390697117	39.7436676025391	-2.80223906971172	7.85254380381879	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	18-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	18-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	19-12-2008	39.9122390697117	39.7436676025391	-2.81223906971172	7.90868858521301	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	19-12-2008	39.9122390697117	39.7436676025391	-2.82223906971171	7.96503336660724	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.07	19-12-2008	39.9122390697117	39.7436676025391	-2.84223906971172	8.07832292939572	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.08	19-12-2008	39.9122390697117	39.7436676025391	-2.83223906971172	8.0215781480015	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	20-12-2008	39.9190822903459	39.7503128051758	-2.81908229034592	7.94722495974203	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	20-12-2008	39.9190822903459	39.7503128051758	-2.81908229034592	7.94722495974203	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	20-12-2008	39.9190822903459	39.7503128051758	-2.80908229034593	7.89094331393512	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	20-12-2008	39.9190822903459	39.7503128051758	-2.82908229034592	8.00370660554893	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.07	21-12-2008	39.9190822903459	39.7503128051758	-2.84908229034593	8.11726989716279	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.07	21-12-2008	39.9190822903459	39.7503128051758	-2.84908229034593	8.11726989716279	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.07	21-12-2008	39.9190822903459	39.7503128051758	-2.84908229034593	8.11726989716279	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	21-12-2008	39.9190822903459	39.7503128051758	-2.82908229034592	8.00370660554893	0	0	35	40		512
